08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:04:50 Cell Power = -70,Error Rate = 1.5.
09:04:51 Cell Power = -72,Error Rate = 0.
09:04:51 Cell Power = -74,Error Rate = 0.
09:04:52 Cell Power = -76,Error Rate = 12.5.
09:04:52 Cell Power = -75,Error Rate = 0.
09:04:52 Cell Power = -76,Error Rate = 0.
09:04:53 Cell Power = -77,Error Rate = 100.
09:04:53 Ch:623334, Az:0, El:-60, H -78.13dBm.
09:04:53 Cell Power = -68,Error Rate = 0.
09:04:54 Cell Power = -70,Error Rate = 0.
09:04:54 Cell Power = -72,Error Rate = 0.
09:04:54 Cell Power = -74,Error Rate = 0.
09:04:55 Cell Power = -76,Error Rate = 0.
09:04:55 Cell Power = -78,Error Rate = 0.
09:04:55 Cell Power = -80,Error Rate = 0.
09:04:56 Cell Power = -82,Error Rate = 100.
09:04:56 Ch:623334, Az:0, El:-30, H -79.98dBm.
09:04:56 Cell Power = -69,Error Rate = 0.
09:04:57 Cell Power = -71,Error Rate = 0.
09:04:57 Cell Power = -73,Error Rate = 0.
09:04:57 Cell Power = -75,Error Rate = 0.
09:04:58 Cell Power = -77,Error Rate = 0.
09:04:58 Cell Power = -79,Error Rate = 0.
09:04:59 Cell Power = -81,Error Rate = 0.
09:04:59 Cell Power = -83,Error Rate = 0.
09:04:59 Cell Power = -85,Error Rate = 100.
09:04:59 Ch:623334, Az:0, El:0, H -83.96dBm.
09:05:00 Cell Power = -73,Error Rate = 0.
09:05:00 Cell Power = -75,Error Rate = 0.
09:05:00 Cell Power = -77,Error Rate = 0.
09:05:01 Cell Power = -79,Error Rate = 0.
09:05:01 Cell Power = -81,Error Rate = 0.
09:05:02 Cell Power = -83,Error Rate = 0.
09:05:02 Cell Power = -85,Error Rate = 100.
09:05:02 Ch:623334, Az:0, El:30, H -83.19dBm.
09:05:02 Cell Power = -73,Error Rate = 0.
09:05:03 Cell Power = -75,Error Rate = 0.
09:05:03 Cell Power = -77,Error Rate = 0.
09:05:04 Cell Power = -79,Error Rate = 100.
09:05:04 Ch:623334, Az:0, El:60, H -79.28dBm.
09:05:04 Cell Power = -69,Error Rate = 0.
09:05:04 Cell Power = -71,Error Rate = 0.
09:05:05 Cell Power = -73,Error Rate = 0.
09:05:05 Cell Power = -75,Error Rate = 0.
09:05:06 Cell Power = -77,Error Rate = 0.
09:05:06 Cell Power = -79,Error Rate = 0.
09:05:06 Cell Power = -81,Error Rate = 35.7.
09:05:07 Cell Power = -80,Error Rate = 0.
09:05:07 Cell Power = -81,Error Rate = 27.
09:05:08 Cell Power = -80.3,Error Rate = 1.5.
09:05:08 Cell Power = -80.6,Error Rate = 1.5.
09:05:08 Cell Power = -80.9,Error Rate = 9.4.
09:05:08 Ch:623334, Az:0, El:90, H -79.24dBm.
09:05:09 Cell Power = -69,Error Rate = 0.
09:05:09 Cell Power = -71,Error Rate = 0.
09:05:09 Cell Power = -73,Error Rate = 0.
09:05:10 Cell Power = -75,Error Rate = 0.
09:05:10 Cell Power = -77,Error Rate = 0.
09:05:11 Cell Power = -79,Error Rate = 0.
09:05:11 Cell Power = -81,Error Rate = 100.
09:05:11 Ch:623334, Az:0, El:120, H -80.44dBm.
09:05:11 Cell Power = -70,Error Rate = 0.
09:05:12 Cell Power = -72,Error Rate = 0.
09:05:12 Cell Power = -74,Error Rate = 0.
09:05:13 Cell Power = -76,Error Rate = 0.
09:05:13 Cell Power = -78,Error Rate = 0.
09:05:13 Cell Power = -80,Error Rate = 0.
09:05:14 Cell Power = -82,Error Rate = 0.
09:05:14 Cell Power = -84,Error Rate = 100.
09:05:14 Ch:623334, Az:0, El:150, H -83.28dBm.
09:05:15 Cell Power = -73,Error Rate = 0.
09:05:15 Cell Power = -75,Error Rate = 0.
09:05:15 Cell Power = -77,Error Rate = 0.
09:05:16 Cell Power = -79,Error Rate = 0.
09:05:16 Cell Power = -81,Error Rate = 0.
09:05:16 Cell Power = -83,Error Rate = 100.
09:05:17 Ch:623334, Az:0, El:150, V -79.66dBm.
09:05:17 Cell Power = -69,Error Rate = 0.
09:05:17 Cell Power = -71,Error Rate = 0.
09:05:18 Cell Power = -73,Error Rate = 0.
09:05:18 Cell Power = -75,Error Rate = 0.
09:05:18 Cell Power = -77,Error Rate = 0.
09:05:19 Cell Power = -79,Error Rate = 0.
09:05:19 Cell Power = -81,Error Rate = 100.
09:05:19 Ch:623334, Az:0, El:120, V -77.99dBm.
09:05:20 Cell Power = -67,Error Rate = 0.
09:05:20 Cell Power = -69,Error Rate = 0.
09:05:20 Cell Power = -71,Error Rate = 0.
09:05:21 Cell Power = -73,Error Rate = 0.
09:05:21 Cell Power = -75,Error Rate = 0.
09:05:22 Cell Power = -77,Error Rate = 0.
09:05:22 Cell Power = -79,Error Rate = 0.
09:05:22 Cell Power = -81,Error Rate = 0.
09:05:23 Cell Power = -83,Error Rate = 0.
09:05:23 Cell Power = -85,Error Rate = 90.9.
09:05:23 Ch:623334, Az:0, El:90, V -79.42dBm.
09:05:23 Cell Power = -69,Error Rate = 0.
09:05:24 Cell Power = -71,Error Rate = 0.
09:05:24 Cell Power = -73,Error Rate = 0.
09:05:25 Cell Power = -75,Error Rate = 0.
09:05:25 Cell Power = -77,Error Rate = 0.
09:05:25 Cell Power = -79,Error Rate = 0.
09:05:26 Cell Power = -81,Error Rate = 0.
09:05:26 Cell Power = -83,Error Rate = 0.
09:05:26 Cell Power = -85,Error Rate = 100.
09:05:27 Ch:623334, Az:0, El:60, V -82.23dBm.
09:05:27 Cell Power = -72,Error Rate = 0.
09:05:27 Cell Power = -74,Error Rate = 0.
09:05:28 Cell Power = -76,Error Rate = 0.
09:05:28 Cell Power = -78,Error Rate = 0.
09:05:28 Cell Power = -80,Error Rate = 0.
09:05:29 Cell Power = -82,Error Rate = 0.
09:05:29 Cell Power = -84,Error Rate = 0.
09:05:30 Cell Power = -86,Error Rate = 100.
09:05:30 Ch:623334, Az:0, El:30, V -82.68dBm.
09:05:30 Cell Power = -72,Error Rate = 0.
09:05:30 Cell Power = -74,Error Rate = 0.
09:05:31 Cell Power = -76,Error Rate = 0.
09:05:31 Cell Power = -78,Error Rate = 0.
09:05:31 Cell Power = -80,Error Rate = 0.
09:05:32 Cell Power = -82,Error Rate = 0.
09:05:32 Cell Power = -84,Error Rate = 0.
09:05:33 Cell Power = -86,Error Rate = 0.
09:05:33 Cell Power = -88,Error Rate = 2.1.
09:05:33 Cell Power = -90,Error Rate = 100.
09:05:33 Ch:623334, Az:0, El:0, V -87.02dBm.
09:05:34 Cell Power = -77,Error Rate = 0.
09:05:34 Cell Power = -79,Error Rate = 0.
09:05:35 Cell Power = -81,Error Rate = 0.
09:05:35 Cell Power = -83,Error Rate = 0.
09:05:35 Cell Power = -85,Error Rate = 0.
09:05:36 Cell Power = -87,Error Rate = 0.
09:05:36 Cell Power = -89,Error Rate = 0.
09:05:36 Cell Power = -91,Error Rate = 2.1.
09:05:37 Cell Power = -93,Error Rate = 100.
09:05:37 Ch:623334, Az:0, El:-30, V -89.17dBm.
09:05:37 Cell Power = -79,Error Rate = 3.1.
09:05:38 Cell Power = -81,Error Rate = 0.
09:05:38 Cell Power = -83,Error Rate = 0.
09:05:38 Cell Power = -85,Error Rate = 0.
09:05:39 Cell Power = -87,Error Rate = 0.
09:05:39 Cell Power = -89,Error Rate = 100.
09:05:39 Ch:623334, Az:0, El:-60, V -86.39dBm.
09:05:40 Cell Power = -76,Error Rate = 0.
09:05:40 Cell Power = -78,Error Rate = 0.
09:05:40 Cell Power = -80,Error Rate = 0.
09:05:41 Cell Power = -82,Error Rate = 0.
09:05:41 Cell Power = -84,Error Rate = 0.
09:05:42 Cell Power = -86,Error Rate = 0.
09:05:42 Cell Power = -88,Error Rate = 0.
09:05:42 Cell Power = -90,Error Rate = 100.
09:05:42 Ch:623334, Az:0, El:-90, V -86.1dBm.
09:05:43 Cell Power = -76,Error Rate = 0.
09:05:43 Cell Power = -78,Error Rate = 0.
09:05:44 Cell Power = -80,Error Rate = 0.
09:05:44 Cell Power = -82,Error Rate = 0.
09:05:44 Cell Power = -84,Error Rate = 0.
09:05:45 Cell Power = -86,Error Rate = 100.
09:05:45 Ch:623334, Az:0, El:-120, V -83.42dBm.
09:05:45 Cell Power = -73,Error Rate = 0.
09:05:46 Cell Power = -75,Error Rate = 0.
09:05:46 Cell Power = -77,Error Rate = 0.
09:05:46 Cell Power = -79,Error Rate = 0.
09:05:47 Cell Power = -81,Error Rate = 0.
09:05:47 Cell Power = -83,Error Rate = 0.
09:05:47 Cell Power = -85,Error Rate = 0.
09:05:48 Cell Power = -87,Error Rate = 100.
09:05:48 Ch:623334, Az:0, El:-150, V -86.04dBm.
09:05:50 Cell Power = -76,Error Rate = 0.
09:05:50 Cell Power = -78,Error Rate = 0.
09:05:50 Cell Power = -80,Error Rate = 0.
09:05:51 Cell Power = -82,Error Rate = 45.5.
09:05:51 Cell Power = -81,Error Rate = 0.
09:05:51 Cell Power = -82,Error Rate = 34.5.
09:05:52 Cell Power = -81.3,Error Rate = 1.5.
09:05:52 Cell Power = -81.6,Error Rate = 0.
09:05:53 Cell Power = -81.9,Error Rate = 17.5.
09:05:53 Ch:623334, Az:30, El:-150, H -84.17dBm.
09:05:53 Cell Power = -74,Error Rate = 0.
09:05:53 Cell Power = -76,Error Rate = 0.
09:05:54 Cell Power = -78,Error Rate = 0.
09:05:54 Cell Power = -80,Error Rate = 100.
09:05:54 Ch:623334, Az:30, El:-120, H -80.26dBm.
09:05:55 Cell Power = -70,Error Rate = 0.
09:05:55 Cell Power = -72,Error Rate = 0.
09:05:55 Cell Power = -74,Error Rate = 0.
09:05:56 Cell Power = -76,Error Rate = 0.
09:05:56 Cell Power = -78,Error Rate = 0.
09:05:57 Cell Power = -80,Error Rate = 0.
09:05:57 Cell Power = -82,Error Rate = 100.
09:05:57 Ch:623334, Az:30, El:-90, H -80.06dBm.
09:05:57 Cell Power = -70,Error Rate = 0.
09:05:58 Cell Power = -72,Error Rate = 0.
09:05:58 Cell Power = -74,Error Rate = 0.
09:05:58 Cell Power = -76,Error Rate = 0.
09:05:59 Cell Power = -78,Error Rate = 0.
09:05:59 Cell Power = -80,Error Rate = 100.
09:05:59 Ch:623334, Az:30, El:-60, H -80.13dBm.
09:06:00 Cell Power = -70,Error Rate = 0.
09:06:00 Cell Power = -72,Error Rate = 0.
09:06:00 Cell Power = -74,Error Rate = 0.
09:06:01 Cell Power = -76,Error Rate = 0.
09:06:01 Cell Power = -78,Error Rate = 0.
09:06:02 Cell Power = -80,Error Rate = 0.
09:06:02 Cell Power = -82,Error Rate = 100.
09:06:02 Ch:623334, Az:30, El:-30, H -79.98dBm.
09:06:02 Cell Power = -69,Error Rate = 0.
09:06:03 Cell Power = -71,Error Rate = 0.
09:06:03 Cell Power = -73,Error Rate = 0.
09:06:04 Cell Power = -75,Error Rate = 0.
09:06:04 Cell Power = -77,Error Rate = 0.
09:06:04 Cell Power = -79,Error Rate = 0.
09:06:05 Cell Power = -81,Error Rate = 0.
09:06:05 Cell Power = -83,Error Rate = 0.
09:06:05 Cell Power = -85,Error Rate = 100.
09:06:05 Ch:623334, Az:30, El:0, H -83.96dBm.
09:06:06 Cell Power = -73,Error Rate = 0.
09:06:06 Cell Power = -75,Error Rate = 0.
09:06:07 Cell Power = -77,Error Rate = 0.
09:06:07 Cell Power = -79,Error Rate = 0.
09:06:07 Cell Power = -81,Error Rate = 0.
09:06:08 Cell Power = -83,Error Rate = 0.
09:06:08 Cell Power = -85,Error Rate = 100.
09:06:08 Ch:623334, Az:30, El:30, H -83.19dBm.
09:06:09 Cell Power = -73,Error Rate = 0.
09:06:09 Cell Power = -75,Error Rate = 0.
09:06:09 Cell Power = -77,Error Rate = 0.
09:06:10 Cell Power = -79,Error Rate = 0.
09:06:10 Cell Power = -81,Error Rate = 0.
09:06:10 Cell Power = -83,Error Rate = 100.
09:06:11 Ch:623334, Az:30, El:60, H -83.28dBm.
09:06:11 Cell Power = -73,Error Rate = 0.
09:06:11 Cell Power = -75,Error Rate = 0.
09:06:12 Cell Power = -77,Error Rate = 0.
09:06:12 Cell Power = -79,Error Rate = 0.
09:06:12 Cell Power = -81,Error Rate = 0.
09:06:13 Cell Power = -83,Error Rate = 0.
09:06:13 Cell Power = -85,Error Rate = 2.5.
09:06:14 Cell Power = -87,Error Rate = 100.
09:06:14 Ch:623334, Az:30, El:90, H -83.64dBm.
09:06:14 Cell Power = -73,Error Rate = 0.
09:06:14 Cell Power = -75,Error Rate = 0.
09:06:15 Cell Power = -77,Error Rate = 0.
09:06:15 Cell Power = -79,Error Rate = 0.
09:06:16 Cell Power = -81,Error Rate = 0.
09:06:16 Cell Power = -83,Error Rate = 0.
09:06:16 Cell Power = -85,Error Rate = 100.
09:06:16 Ch:623334, Az:30, El:120, H -84.44dBm.
09:06:17 Cell Power = -74,Error Rate = 0.
09:06:17 Cell Power = -76,Error Rate = 0.
09:06:17 Cell Power = -78,Error Rate = 0.
09:06:18 Cell Power = -80,Error Rate = 0.
09:06:18 Cell Power = -82,Error Rate = 0.
09:06:19 Cell Power = -84,Error Rate = 0.
09:06:19 Cell Power = -86,Error Rate = 100.
09:06:19 Ch:623334, Az:30, El:150, H -85.28dBm.
09:06:19 Cell Power = -75,Error Rate = 0.
09:06:20 Cell Power = -77,Error Rate = 0.
09:06:20 Cell Power = -79,Error Rate = 0.
09:06:21 Cell Power = -81,Error Rate = 100.
09:06:21 Ch:623334, Az:30, El:150, V -77.66dBm.
09:06:21 Cell Power = -67,Error Rate = 0.
09:06:21 Cell Power = -69,Error Rate = 0.
09:06:22 Cell Power = -71,Error Rate = 0.
09:06:22 Cell Power = -73,Error Rate = 0.
09:06:23 Cell Power = -75,Error Rate = 0.
09:06:23 Cell Power = -77,Error Rate = 0.
09:06:23 Cell Power = -79,Error Rate = 0.
09:06:24 Cell Power = -81,Error Rate = 0.
09:06:24 Cell Power = -83,Error Rate = 100.
09:06:24 Ch:623334, Az:30, El:120, V -79.99dBm.
09:06:25 Cell Power = -69,Error Rate = 0.
09:06:25 Cell Power = -71,Error Rate = 0.
09:06:25 Cell Power = -73,Error Rate = 0.
09:06:26 Cell Power = -75,Error Rate = 0.
09:06:26 Cell Power = -77,Error Rate = 0.
09:06:26 Cell Power = -79,Error Rate = 0.
09:06:27 Cell Power = -81,Error Rate = 0.
09:06:27 Cell Power = -83,Error Rate = 100.
09:06:27 Ch:623334, Az:30, El:90, V -77.42dBm.
09:06:28 Cell Power = -67,Error Rate = 0.
09:06:28 Cell Power = -69,Error Rate = 0.
09:06:28 Cell Power = -71,Error Rate = 0.
09:06:29 Cell Power = -73,Error Rate = 0.
09:06:29 Cell Power = -75,Error Rate = 0.
09:06:29 Cell Power = -77,Error Rate = 0.
09:06:30 Cell Power = -79,Error Rate = 0.
09:06:30 Cell Power = -81,Error Rate = 0.
09:06:31 Cell Power = -83,Error Rate = 0.
09:06:31 Cell Power = -85,Error Rate = 0.
09:06:31 Cell Power = -87,Error Rate = 100.
09:06:31 Ch:623334, Az:30, El:60, V -84.23dBm.
09:06:32 Cell Power = -74,Error Rate = 0.
09:06:32 Cell Power = -76,Error Rate = 0.
09:06:33 Cell Power = -78,Error Rate = 0.
09:06:33 Cell Power = -80,Error Rate = 0.
09:06:33 Cell Power = -82,Error Rate = 0.
09:06:34 Cell Power = -84,Error Rate = 1.5.
09:06:34 Cell Power = -86,Error Rate = 100.
09:06:34 Ch:623334, Az:30, El:30, V -82.68dBm.
09:06:35 Cell Power = -72,Error Rate = 0.
09:06:35 Cell Power = -74,Error Rate = 0.
09:06:35 Cell Power = -76,Error Rate = 0.
09:06:36 Cell Power = -78,Error Rate = 0.
09:06:36 Cell Power = -80,Error Rate = 0.
09:06:36 Cell Power = -82,Error Rate = 0.
09:06:37 Cell Power = -84,Error Rate = 0.
09:06:37 Cell Power = -86,Error Rate = 0.
09:06:38 Cell Power = -88,Error Rate = 90.9.
09:06:38 Ch:623334, Az:30, El:0, V -85.02dBm.
09:06:38 Cell Power = -75,Error Rate = 0.
09:06:38 Cell Power = -77,Error Rate = 0.
09:06:39 Cell Power = -79,Error Rate = 0.
09:06:39 Cell Power = -81,Error Rate = 0.
09:06:40 Cell Power = -83,Error Rate = 0.
09:06:40 Cell Power = -85,Error Rate = 0.
09:06:40 Cell Power = -87,Error Rate = 0.
09:06:41 Cell Power = -89,Error Rate = 0.
09:06:41 Cell Power = -91,Error Rate = 100.
09:06:41 Ch:623334, Az:30, El:-30, V -87.17dBm.
09:06:42 Cell Power = -77,Error Rate = 0.
09:06:42 Cell Power = -79,Error Rate = 0.
09:06:42 Cell Power = -81,Error Rate = 0.
09:06:43 Cell Power = -83,Error Rate = 0.
09:06:43 Cell Power = -85,Error Rate = 0.
09:06:43 Cell Power = -87,Error Rate = 100.
09:06:43 Ch:623334, Az:30, El:-60, V -84.39dBm.
09:06:44 Cell Power = -74,Error Rate = 0.
09:06:44 Cell Power = -76,Error Rate = 0.
09:06:45 Cell Power = -78,Error Rate = 0.
09:06:45 Cell Power = -80,Error Rate = 0.
09:06:45 Cell Power = -82,Error Rate = 0.
09:06:46 Cell Power = -84,Error Rate = 0.
09:06:46 Cell Power = -86,Error Rate = 0.
09:06:46 Cell Power = -88,Error Rate = 100.
09:06:47 Ch:623334, Az:30, El:-90, V -84.1dBm.
09:06:47 Cell Power = -74,Error Rate = 0.
09:06:47 Cell Power = -76,Error Rate = 0.
09:06:48 Cell Power = -78,Error Rate = 0.
09:06:48 Cell Power = -80,Error Rate = 0.
09:06:48 Cell Power = -82,Error Rate = 0.
09:06:49 Cell Power = -84,Error Rate = 12.5.
09:06:49 Cell Power = -83,Error Rate = 0.
09:06:50 Cell Power = -84,Error Rate = 12.4.
09:06:50 Cell Power = -83.3,Error Rate = 0.
09:06:50 Cell Power = -83.6,Error Rate = 0.
09:06:51 Cell Power = -83.9,Error Rate = 3.1.
09:06:51 Cell Power = -84.2,Error Rate = 90.9.
09:06:51 Ch:623334, Az:30, El:-120, V -83.32dBm.
09:06:52 Cell Power = -73,Error Rate = 0.
09:06:52 Cell Power = -75,Error Rate = 0.
09:06:52 Cell Power = -77,Error Rate = 0.
09:06:53 Cell Power = -79,Error Rate = 0.
09:06:53 Cell Power = -81,Error Rate = 0.
09:06:53 Cell Power = -83,Error Rate = 0.
09:06:54 Cell Power = -85,Error Rate = 100.
09:06:54 Ch:623334, Az:30, El:-150, V -84.04dBm.
09:06:56 Cell Power = -74,Error Rate = 0.
09:06:56 Cell Power = -76,Error Rate = 0.
09:06:56 Cell Power = -78,Error Rate = 0.
09:06:57 Cell Power = -80,Error Rate = 0.
09:06:57 Cell Power = -82,Error Rate = 0.
09:06:57 Cell Power = -84,Error Rate = 0.
09:06:58 Cell Power = -86,Error Rate = 100.
09:06:58 Ch:623334, Az:60, El:-150, H -86.57dBm.
09:06:58 Cell Power = -76,Error Rate = 0.
09:06:59 Cell Power = -78,Error Rate = 55.6.
09:06:59 Cell Power = -77,Error Rate = 0.
09:06:59 Cell Power = -78,Error Rate = 100.
09:06:59 Ch:623334, Az:60, El:-120, H -79.26dBm.
09:07:00 Cell Power = -69,Error Rate = 0.
09:07:00 Cell Power = -71,Error Rate = 0.
09:07:01 Cell Power = -73,Error Rate = 0.
09:07:01 Cell Power = -75,Error Rate = 0.
09:07:01 Cell Power = -77,Error Rate = 0.
09:07:02 Cell Power = -79,Error Rate = 0.
09:07:02 Cell Power = -81,Error Rate = 0.
09:07:02 Cell Power = -83,Error Rate = 0.
09:07:03 Cell Power = -85,Error Rate = 100.
09:07:03 Ch:623334, Az:60, El:-90, H -83.06dBm.
09:07:03 Cell Power = -73,Error Rate = 0.
09:07:04 Cell Power = -75,Error Rate = 0.
09:07:04 Cell Power = -77,Error Rate = 0.
09:07:04 Cell Power = -79,Error Rate = 0.
09:07:05 Cell Power = -81,Error Rate = 0.
09:07:05 Cell Power = -83,Error Rate = 100.
09:07:05 Ch:623334, Az:60, El:-60, H -83.13dBm.
09:07:06 Cell Power = -73,Error Rate = 0.
09:07:06 Cell Power = -75,Error Rate = 0.
09:07:06 Cell Power = -77,Error Rate = 0.
09:07:07 Cell Power = -79,Error Rate = 0.
09:07:07 Cell Power = -81,Error Rate = 0.
09:07:08 Cell Power = -83,Error Rate = 17.9.
09:07:08 Cell Power = -82,Error Rate = 0.
09:07:08 Cell Power = -83,Error Rate = 24.4.
09:07:09 Cell Power = -82.3,Error Rate = 0.
09:07:09 Cell Power = -82.6,Error Rate = 0.
09:07:09 Cell Power = -82.9,Error Rate = 76.9.
09:07:09 Ch:623334, Az:60, El:-30, H -82.58dBm.
09:07:10 Cell Power = -72,Error Rate = 0.
09:07:10 Cell Power = -74,Error Rate = 0.
09:07:11 Cell Power = -76,Error Rate = 0.
09:07:11 Cell Power = -78,Error Rate = 0.
09:07:11 Cell Power = -80,Error Rate = 0.
09:07:12 Cell Power = -82,Error Rate = 0.
09:07:12 Cell Power = -84,Error Rate = 0.
09:07:13 Cell Power = -86,Error Rate = 100.
09:07:13 Ch:623334, Az:60, El:0, H -84.96dBm.
09:07:13 Cell Power = -74,Error Rate = 0.
09:07:13 Cell Power = -76,Error Rate = 0.
09:07:14 Cell Power = -78,Error Rate = 0.
09:07:14 Cell Power = -80,Error Rate = 0.
09:07:14 Cell Power = -82,Error Rate = 0.
09:07:15 Cell Power = -84,Error Rate = 0.
09:07:15 Cell Power = -86,Error Rate = 0.
09:07:16 Cell Power = -88,Error Rate = 100.
09:07:16 Ch:623334, Az:60, El:30, H -86.19dBm.
09:07:16 Cell Power = -76,Error Rate = 0.
09:07:16 Cell Power = -78,Error Rate = 0.
09:07:17 Cell Power = -80,Error Rate = 0.
09:07:17 Cell Power = -82,Error Rate = 0.
09:07:18 Cell Power = -84,Error Rate = 100.
09:07:18 Ch:623334, Az:60, El:60, H -84.28dBm.
09:07:18 Cell Power = -74,Error Rate = 0.
09:07:18 Cell Power = -76,Error Rate = 0.
09:07:19 Cell Power = -78,Error Rate = 0.
09:07:19 Cell Power = -80,Error Rate = 0.
09:07:20 Cell Power = -82,Error Rate = 0.
09:07:20 Cell Power = -84,Error Rate = 0.
09:07:20 Cell Power = -86,Error Rate = 0.
09:07:21 Cell Power = -88,Error Rate = 100.
09:07:21 Ch:623334, Az:60, El:90, H -84.64dBm.
09:07:21 Cell Power = -74,Error Rate = 0.
09:07:22 Cell Power = -76,Error Rate = 0.
09:07:22 Cell Power = -78,Error Rate = 0.
09:07:22 Cell Power = -80,Error Rate = 0.
09:07:23 Cell Power = -82,Error Rate = 0.
09:07:23 Cell Power = -84,Error Rate = 100.
09:07:23 Ch:623334, Az:60, El:120, H -83.44dBm.
09:07:24 Cell Power = -73,Error Rate = 0.
09:07:24 Cell Power = -75,Error Rate = 0.
09:07:24 Cell Power = -77,Error Rate = 0.
09:07:25 Cell Power = -79,Error Rate = 0.
09:07:25 Cell Power = -81,Error Rate = 0.
09:07:25 Cell Power = -83,Error Rate = 0.
09:07:26 Cell Power = -85,Error Rate = 1.5.
09:07:26 Cell Power = -87,Error Rate = 100.
09:07:26 Ch:623334, Az:60, El:150, H -86.28dBm.
09:07:27 Cell Power = -76,Error Rate = 0.
09:07:27 Cell Power = -78,Error Rate = 0.
09:07:27 Cell Power = -80,Error Rate = 0.
09:07:28 Cell Power = -82,Error Rate = 0.
09:07:28 Cell Power = -84,Error Rate = 0.
09:07:28 Cell Power = -86,Error Rate = 100.
09:07:29 Ch:623334, Az:60, El:150, V -82.66dBm.
09:07:29 Cell Power = -72,Error Rate = 0.
09:07:29 Cell Power = -74,Error Rate = 0.
09:07:30 Cell Power = -76,Error Rate = 0.
09:07:30 Cell Power = -78,Error Rate = 0.
09:07:30 Cell Power = -80,Error Rate = 0.
09:07:31 Cell Power = -82,Error Rate = 0.
09:07:31 Cell Power = -84,Error Rate = 0.
09:07:32 Cell Power = -86,Error Rate = 100.
09:07:32 Ch:623334, Az:60, El:120, V -82.99dBm.
09:07:32 Cell Power = -72,Error Rate = 0.
09:07:32 Cell Power = -74,Error Rate = 0.
09:07:33 Cell Power = -76,Error Rate = 0.
09:07:33 Cell Power = -78,Error Rate = 0.
09:07:34 Cell Power = -80,Error Rate = 0.
09:07:34 Cell Power = -82,Error Rate = 0.
09:07:34 Cell Power = -84,Error Rate = 0.
09:07:35 Cell Power = -86,Error Rate = 100.
09:07:35 Ch:623334, Az:60, El:90, V -80.42dBm.
09:07:35 Cell Power = -70,Error Rate = 0.
09:07:35 Cell Power = -72,Error Rate = 0.
09:07:36 Cell Power = -74,Error Rate = 0.
09:07:36 Cell Power = -76,Error Rate = 0.
09:07:37 Cell Power = -78,Error Rate = 0.
09:07:37 Cell Power = -80,Error Rate = 0.
09:07:37 Cell Power = -82,Error Rate = 0.
09:07:38 Cell Power = -84,Error Rate = 0.
09:07:38 Cell Power = -86,Error Rate = 0.
09:07:38 Cell Power = -88,Error Rate = 100.
09:07:39 Ch:623334, Az:60, El:60, V -85.23dBm.
09:07:39 Cell Power = -75,Error Rate = 0.
09:07:39 Cell Power = -77,Error Rate = 0.
09:07:40 Cell Power = -79,Error Rate = 0.
09:07:40 Cell Power = -81,Error Rate = 0.
09:07:40 Cell Power = -83,Error Rate = 0.
09:07:41 Cell Power = -85,Error Rate = 0.
09:07:41 Cell Power = -87,Error Rate = 100.
09:07:41 Ch:623334, Az:60, El:30, V -83.68dBm.
09:07:42 Cell Power = -73,Error Rate = 0.
09:07:42 Cell Power = -75,Error Rate = 0.
09:07:42 Cell Power = -77,Error Rate = 0.
09:07:43 Cell Power = -79,Error Rate = 0.
09:07:43 Cell Power = -81,Error Rate = 0.
09:07:44 Cell Power = -83,Error Rate = 0.
09:07:44 Cell Power = -85,Error Rate = 0.
09:07:44 Cell Power = -87,Error Rate = 100.
09:07:44 Ch:623334, Az:60, El:0, V -84.02dBm.
09:07:45 Cell Power = -74,Error Rate = 0.
09:07:45 Cell Power = -76,Error Rate = 0.
09:07:46 Cell Power = -78,Error Rate = 0.
09:07:46 Cell Power = -80,Error Rate = 0.
09:07:46 Cell Power = -82,Error Rate = 0.
09:07:47 Cell Power = -84,Error Rate = 0.
09:07:47 Cell Power = -86,Error Rate = 0.
09:07:47 Cell Power = -88,Error Rate = 100.
09:07:48 Ch:623334, Az:60, El:-30, V -84.17dBm.
09:07:48 Cell Power = -74,Error Rate = 0.
09:07:48 Cell Power = -76,Error Rate = 0.
09:07:49 Cell Power = -78,Error Rate = 0.
09:07:49 Cell Power = -80,Error Rate = 0.
09:07:49 Cell Power = -82,Error Rate = 0.
09:07:50 Cell Power = -84,Error Rate = 100.
09:07:50 Ch:623334, Az:60, El:-60, V -81.39dBm.
09:07:50 Cell Power = -71,Error Rate = 0.
09:07:51 Cell Power = -73,Error Rate = 0.
09:07:51 Cell Power = -75,Error Rate = 0.
09:07:51 Cell Power = -77,Error Rate = 0.
09:07:52 Cell Power = -79,Error Rate = 0.
09:07:52 Cell Power = -81,Error Rate = 0.
09:07:53 Cell Power = -83,Error Rate = 0.
09:07:53 Cell Power = -85,Error Rate = 100.
09:07:53 Ch:623334, Az:60, El:-90, V -81.1dBm.
09:07:53 Cell Power = -71,Error Rate = 0.
09:07:54 Cell Power = -73,Error Rate = 0.
09:07:54 Cell Power = -75,Error Rate = 0.
09:07:54 Cell Power = -77,Error Rate = 0.
09:07:55 Cell Power = -79,Error Rate = 0.
09:07:55 Cell Power = -81,Error Rate = 0.
09:07:56 Cell Power = -83,Error Rate = 0.
09:07:56 Cell Power = -85,Error Rate = 100.
09:07:56 Ch:623334, Az:60, El:-120, V -82.42dBm.
