2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:32:43:640   Recv<- "Connected"
2026-08-04 16:32:43:640   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:43:641   Recv<- 0,24.476
2026-08-04 16:32:43:641   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:32:43:743   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:43:844   Send-> INITiate:LTE:BLER
2026-08-04 16:32:43:946   Send-> INITiate:LTE:TXP
2026-08-04 16:32:45:049   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:45:050   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:45:051   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:45:052   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:45:052   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:45:053   Recv<- "Connected"
2026-08-04 16:32:45:053   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:45:054   Recv<- 0,24.486
2026-08-04 16:32:45:054   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:32:45:155   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:45:257   Send-> INITiate:LTE:BLER
2026-08-04 16:32:45:359   Send-> INITiate:LTE:TXP
2026-08-04 16:32:46:463   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:46:464   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:46:465   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:46:465   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:46:466   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:46:466   Recv<- "Connected"
2026-08-04 16:32:46:467   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:46:468   Recv<- 0,24.482
2026-08-04 16:32:46:468   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:32:46:570   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:46:672   Send-> INITiate:LTE:BLER
2026-08-04 16:32:46:773   Send-> INITiate:LTE:TXP
2026-08-04 16:32:47:876   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:47:878   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:47:879   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:47:880   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:47:881   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:47:882   Recv<- "Connected"
2026-08-04 16:32:47:883   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:47:885   Recv<- 0,24.521
2026-08-04 16:32:47:886   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:32:47:988   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:48:091   Send-> INITiate:LTE:BLER
2026-08-04 16:32:48:194   Send-> INITiate:LTE:TXP
2026-08-04 16:32:49:297   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:49:300   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:49:301   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:49:303   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:49:305   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:49:307   Recv<- "Connected"
2026-08-04 16:32:49:309   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:49:311   Recv<- 0,24.531
2026-08-04 16:32:49:312   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:32:49:416   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:49:518   Send-> INITiate:LTE:BLER
2026-08-04 16:32:49:621   Send-> INITiate:LTE:TXP
2026-08-04 16:32:50:724   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:50:726   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:50:727   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:50:728   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:50:728   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:50:729   Recv<- "Connected"
2026-08-04 16:32:50:730   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:50:730   Recv<- 0,24.527
2026-08-04 16:32:50:734   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:32:50:838   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:50:939   Send-> INITiate:LTE:BLER
2026-08-04 16:32:51:041   Send-> INITiate:LTE:TXP
2026-08-04 16:32:52:147   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:52:148   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:52:150   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:52:151   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:52:152   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:52:154   Recv<- "Connected"
2026-08-04 16:32:52:156   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:52:158   Recv<- 0,24.522
2026-08-04 16:32:52:159   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:32:52:262   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:52:364   Send-> INITiate:LTE:BLER
2026-08-04 16:32:52:466   Send-> INITiate:LTE:TXP
2026-08-04 16:32:53:570   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:53:572   Recv<- 0,4,1,3,0,1095,4380,0.750,0.000,54.750,219.000
2026-08-04 16:32:53:574   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:53:575   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:53:576   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:53:578   Recv<- "Connected"
2026-08-04 16:32:56:582   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:32:56:685   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:56:787   Send-> INITiate:LTE:BLER
2026-08-04 16:32:56:890   Send-> INITiate:LTE:TXP
2026-08-04 16:32:57:994   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:57:996   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:57:997   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:57:998   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:57:999   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:58:000   Recv<- "Connected"
2026-08-04 16:32:58:002   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:32:58:103   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:58:205   Send-> INITiate:LTE:BLER
2026-08-04 16:32:58:308   Send-> INITiate:LTE:TXP
2026-08-04 16:32:59:412   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:59:413   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:59:414   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:59:414   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:59:415   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:59:415   Recv<- "Connected"
2026-08-04 16:32:59:416   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:59:416   Recv<- 0,24.521
2026-08-04 16:32:59:417   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:32:59:518   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:59:620   Send-> INITiate:LTE:BLER
2026-08-04 16:32:59:723   Send-> INITiate:LTE:TXP
2026-08-04 16:33:00:827   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:00:829   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:00:831   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:00:832   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:00:834   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:00:835   Recv<- "Connected"
2026-08-04 16:33:00:837   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:00:841   Recv<- 0,24.522
2026-08-04 16:33:00:846   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:33:00:948   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:01:051   Send-> INITiate:LTE:BLER
2026-08-04 16:33:01:153   Send-> INITiate:LTE:TXP
2026-08-04 16:33:02:257   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:02:258   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:02:258   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:02:259   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:02:260   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:02:260   Recv<- "Connected"
2026-08-04 16:33:02:261   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:02:262   Recv<- 0,24.521
2026-08-04 16:33:02:263   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:33:02:365   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:02:467   Send-> INITiate:LTE:BLER
2026-08-04 16:33:02:568   Send-> INITiate:LTE:TXP
2026-08-04 16:33:03:672   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:03:673   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:03:673   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:03:674   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:03:674   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:03:675   Recv<- "Connected"
2026-08-04 16:33:03:675   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:03:676   Recv<- 0,24.518
2026-08-04 16:33:03:676   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:33:03:778   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:03:880   Send-> INITiate:LTE:BLER
2026-08-04 16:33:03:983   Send-> INITiate:LTE:TXP
2026-08-04 16:33:05:088   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:05:090   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:05:091   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:05:093   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:05:095   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:05:097   Recv<- "Connected"
2026-08-04 16:33:05:098   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:05:100   Recv<- 0,24.533
2026-08-04 16:33:05:101   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:33:05:204   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:05:306   Send-> INITiate:LTE:BLER
2026-08-04 16:33:05:408   Send-> INITiate:LTE:TXP
2026-08-04 16:33:06:510   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:06:511   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:06:512   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:06:512   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:06:513   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:06:514   Recv<- "Connected"
2026-08-04 16:33:06:514   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:06:515   Recv<- 0,24.532
2026-08-04 16:33:06:515   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:33:06:638   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:06:740   Send-> INITiate:LTE:BLER
2026-08-04 16:33:06:841   Send-> INITiate:LTE:TXP
2026-08-04 16:33:07:943   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:07:945   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:07:945   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:07:946   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:07:947   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:07:948   Recv<- "Connected"
2026-08-04 16:33:07:948   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:07:949   Recv<- 0,24.548
2026-08-04 16:33:07:950   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:33:08:051   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:08:152   Send-> INITiate:LTE:BLER
2026-08-04 16:33:08:254   Send-> INITiate:LTE:TXP
2026-08-04 16:33:09:358   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:09:359   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:09:360   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:09:361   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:09:362   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:09:362   Recv<- "Connected"
2026-08-04 16:33:09:363   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:09:364   Recv<- 0,24.523
2026-08-04 16:33:09:366   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:33:09:468   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:09:569   Send-> INITiate:LTE:BLER
2026-08-04 16:33:09:671   Send-> INITiate:LTE:TXP
2026-08-04 16:33:10:774   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:10:776   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:33:10:778   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:10:780   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:10:781   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:10:783   Recv<- "Connected"
2026-08-04 16:33:10:785   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:33:10:788   Recv<- 0,24.549
2026-08-04 16:33:10:789   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:33:10:891   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:10:992   Send-> INITiate:LTE:BLER
2026-08-04 16:33:11:094   Send-> INITiate:LTE:TXP
2026-08-04 16:33:12:198   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:33:12:198   Recv<- 0,7,4,3,0,4380,7665,0.429,0.000,141.290,247.258
2026-08-04 16:33:12:199   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:33:12:200   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:33:12:200   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:33:12:201   Recv<- "Connected"
2026-08-04 16:33:12:201   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:33:12:303   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:33:12:406   Send-> ABORt:LTE:BLER
2026-08-04 16:33:12:509   Send-> ABORt:LTE:TXP
2026-08-04 16:33:12:613   Send-> ABORt:NR:BLER
2026-08-04 16:33:12:716   Send-> ABORt:NR:MEValuation
2026-08-04 16:33:12:822   Send-> ABORt:LTE:BLER
2026-08-04 16:33:12:925   Send-> ABORt:LTE:TXP
2026-08-04 16:33:13:027   Send-> CALL:CELL1 OFF
