2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:27:53:417   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:53:418   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:53:419   Recv<- "Connected"
2026-08-04 16:27:53:419   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:53:420   Recv<- 0,24.468
2026-08-04 16:27:53:420   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:27:53:522   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:53:624   Send-> INITiate:LTE:BLER
2026-08-04 16:27:53:726   Send-> INITiate:LTE:TXP
2026-08-04 16:27:54:829   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:54:830   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:54:831   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:54:832   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:54:832   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:54:833   Recv<- "Connected"
2026-08-04 16:27:54:834   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:54:834   Recv<- 0,24.545
2026-08-04 16:27:54:835   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:27:54:936   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:55:039   Send-> INITiate:LTE:BLER
2026-08-04 16:27:55:142   Send-> INITiate:LTE:TXP
2026-08-04 16:27:56:246   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:56:249   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:56:251   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:56:252   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:56:254   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:56:255   Recv<- "Connected"
2026-08-04 16:27:56:257   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:56:258   Recv<- 0,24.514
2026-08-04 16:27:56:260   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:27:56:363   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:56:466   Send-> INITiate:LTE:BLER
2026-08-04 16:27:56:567   Send-> INITiate:LTE:TXP
2026-08-04 16:27:57:671   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:57:673   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:57:674   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:57:675   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:57:676   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:57:677   Recv<- "Connected"
2026-08-04 16:27:57:678   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:57:679   Recv<- 0,24.623
2026-08-04 16:27:57:680   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:27:57:782   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:57:885   Send-> INITiate:LTE:BLER
2026-08-04 16:27:57:987   Send-> INITiate:LTE:TXP
2026-08-04 16:27:59:092   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:59:093   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:59:094   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:59:095   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:59:096   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:59:097   Recv<- "Connected"
2026-08-04 16:27:59:098   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:59:099   Recv<- 0,24.371
2026-08-04 16:27:59:099   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:27:59:201   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:59:303   Send-> INITiate:LTE:BLER
2026-08-04 16:27:59:404   Send-> INITiate:LTE:TXP
2026-08-04 16:28:00:507   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:00:509   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:00:511   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:00:512   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:00:513   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:00:515   Recv<- "Connected"
2026-08-04 16:28:00:517   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:00:519   Recv<- 0,24.544
2026-08-04 16:28:00:520   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:28:00:622   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:00:723   Send-> INITiate:LTE:BLER
2026-08-04 16:28:00:826   Send-> INITiate:LTE:TXP
2026-08-04 16:28:01:929   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:01:930   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:01:931   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:01:931   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:01:932   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:01:933   Recv<- "Connected"
2026-08-04 16:28:01:933   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:01:934   Recv<- 0,24.539
2026-08-04 16:28:01:935   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:28:02:036   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:02:138   Send-> INITiate:LTE:BLER
2026-08-04 16:28:02:240   Send-> INITiate:LTE:TXP
2026-08-04 16:28:03:345   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:03:348   Recv<- 0,7,4,3,0,4380,7665,0.429,0.000,141.290,247.258
2026-08-04 16:28:03:349   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:03:352   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,55.282,55.870
2026-08-04 16:28:03:353   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:03:354   Recv<- "Connected"
2026-08-04 16:28:06:357   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:28:06:459   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:06:561   Send-> INITiate:LTE:BLER
2026-08-04 16:28:06:663   Send-> INITiate:LTE:TXP
2026-08-04 16:28:07:767   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:07:768   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:07:769   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:07:770   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:07:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:07:772   Recv<- "Connected"
2026-08-04 16:28:07:773   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:28:07:874   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:07:975   Send-> INITiate:LTE:BLER
2026-08-04 16:28:08:076   Send-> INITiate:LTE:TXP
2026-08-04 16:28:09:179   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:09:181   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:09:182   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:09:183   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:09:183   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:09:184   Recv<- "Connected"
2026-08-04 16:28:09:186   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:09:187   Recv<- 0,24.508
2026-08-04 16:28:09:188   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:28:09:290   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:09:392   Send-> INITiate:LTE:BLER
2026-08-04 16:28:09:495   Send-> INITiate:LTE:TXP
2026-08-04 16:28:10:598   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:10:599   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:10:600   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:10:601   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:10:601   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:10:602   Recv<- "Connected"
2026-08-04 16:28:10:603   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:10:604   Recv<- 0,24.562
2026-08-04 16:28:10:604   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:28:10:705   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:10:806   Send-> INITiate:LTE:BLER
2026-08-04 16:28:10:908   Send-> INITiate:LTE:TXP
2026-08-04 16:28:12:011   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:12:012   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:12:013   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:12:014   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:12:014   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:12:015   Recv<- "Connected"
2026-08-04 16:28:12:016   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:12:017   Recv<- 0,24.570
2026-08-04 16:28:12:017   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:28:12:118   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:12:222   Send-> INITiate:LTE:BLER
2026-08-04 16:28:12:323   Send-> INITiate:LTE:TXP
2026-08-04 16:28:13:426   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:13:427   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:13:428   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:13:429   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:13:430   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:13:430   Recv<- "Connected"
2026-08-04 16:28:13:431   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:13:432   Recv<- 0,24.536
2026-08-04 16:28:13:433   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:28:13:534   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:13:637   Send-> INITiate:LTE:BLER
2026-08-04 16:28:13:740   Send-> INITiate:LTE:TXP
2026-08-04 16:28:14:846   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:14:848   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:14:850   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:14:851   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:14:853   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:14:855   Recv<- "Connected"
2026-08-04 16:28:14:856   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:14:858   Recv<- 0,24.515
2026-08-04 16:28:14:861   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:28:14:965   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:15:067   Send-> INITiate:LTE:BLER
2026-08-04 16:28:15:169   Send-> INITiate:LTE:TXP
2026-08-04 16:28:16:273   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:16:274   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:16:276   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:16:277   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:16:278   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:16:280   Recv<- "Connected"
2026-08-04 16:28:16:281   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:16:283   Recv<- 0,24.461
2026-08-04 16:28:16:285   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:28:16:387   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:16:490   Send-> INITiate:LTE:BLER
2026-08-04 16:28:16:593   Send-> INITiate:LTE:TXP
2026-08-04 16:28:17:700   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:17:701   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:17:702   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:17:703   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:17:704   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:17:705   Recv<- "Connected"
2026-08-04 16:28:17:706   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:17:707   Recv<- 0,24.458
2026-08-04 16:28:17:708   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:28:17:810   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:17:912   Send-> INITiate:LTE:BLER
2026-08-04 16:28:18:014   Send-> INITiate:LTE:TXP
2026-08-04 16:28:19:127   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:19:129   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:19:130   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:19:131   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:19:132   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:19:133   Recv<- "Connected"
2026-08-04 16:28:19:135   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:19:136   Recv<- 0,24.560
2026-08-04 16:28:19:137   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:28:19:239   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:19:340   Send-> INITiate:LTE:BLER
2026-08-04 16:28:19:442   Send-> INITiate:LTE:TXP
2026-08-04 16:28:20:557   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:20:558   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:28:20:559   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:20:559   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:20:560   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:20:561   Recv<- "Connected"
2026-08-04 16:28:20:563   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:28:20:564   Recv<- 0,24.518
2026-08-04 16:28:20:564   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:28:20:666   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:20:767   Send-> INITiate:LTE:BLER
2026-08-04 16:28:20:868   Send-> INITiate:LTE:TXP
2026-08-04 16:28:21:972   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:28:21:973   Recv<- 0,2,0,2,0,0,2190,1.000,0.000,0.000,219.000
2026-08-04 16:28:21:973   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:28:21:974   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:28:21:975   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:28:21:975   Recv<- "Connected"
2026-08-04 16:28:21:976   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:28:22:077   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:28:22:178   Send-> ABORt:LTE:BLER
2026-08-04 16:28:22:280   Send-> ABORt:LTE:TXP
2026-08-04 16:28:22:381   Send-> ABORt:NR:BLER
2026-08-04 16:28:22:482   Send-> ABORt:NR:MEValuation
2026-08-04 16:28:22:584   Send-> ABORt:LTE:BLER
2026-08-04 16:28:22:685   Send-> ABORt:LTE:TXP
2026-08-04 16:28:22:786   Send-> CALL:CELL1 OFF
