2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:37:36:485   Send-> INITiate:LTE:BLER
2026-08-04 16:37:36:595   Send-> INITiate:LTE:TXP
2026-08-04 16:37:37:703   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:37:705   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:37:707   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:37:708   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:37:717   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:37:718   Recv<- "Connected"
2026-08-04 16:37:37:726   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:37:727   Recv<- 0,24.631
2026-08-04 16:37:37:727   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:37:37:861   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:37:979   Send-> INITiate:LTE:BLER
2026-08-04 16:37:38:090   Send-> INITiate:LTE:TXP
2026-08-04 16:37:39:198   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:39:199   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:39:200   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:39:201   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:39:201   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:39:202   Recv<- "Connected"
2026-08-04 16:37:39:202   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:39:203   Recv<- 0,24.648
2026-08-04 16:37:39:206   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:37:39:308   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:39:409   Send-> INITiate:LTE:BLER
2026-08-04 16:37:39:511   Send-> INITiate:LTE:TXP
2026-08-04 16:37:40:614   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:40:615   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:40:615   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:40:616   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:40:617   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:40:617   Recv<- "Connected"
2026-08-04 16:37:40:619   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:40:620   Recv<- 0,24.645
2026-08-04 16:37:40:625   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:37:40:726   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:40:829   Send-> INITiate:LTE:BLER
2026-08-04 16:37:40:931   Send-> INITiate:LTE:TXP
2026-08-04 16:37:42:035   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:42:036   Recv<- 0,2,0,2,0,0,2190,1.000,0.000,0.000,219.000
2026-08-04 16:37:42:038   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:42:039   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:42:055   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:42:056   Recv<- "Connected"
2026-08-04 16:37:45:064   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:37:45:166   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:45:267   Send-> INITiate:LTE:BLER
2026-08-04 16:37:45:368   Send-> INITiate:LTE:TXP
2026-08-04 16:37:46:476   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:46:477   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:46:479   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:46:480   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:46:480   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:46:481   Recv<- "Connected"
2026-08-04 16:37:46:482   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:37:46:589   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:46:690   Send-> INITiate:LTE:BLER
2026-08-04 16:37:46:793   Send-> INITiate:LTE:TXP
2026-08-04 16:37:47:896   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:47:897   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:47:897   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:47:898   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:47:899   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:47:899   Recv<- "Connected"
2026-08-04 16:37:47:900   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:47:900   Recv<- 0,24.592
2026-08-04 16:37:47:901   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:37:48:003   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:48:116   Send-> INITiate:LTE:BLER
2026-08-04 16:37:48:218   Send-> INITiate:LTE:TXP
2026-08-04 16:37:49:322   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:49:323   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:49:326   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:49:326   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:49:327   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:49:328   Recv<- "Connected"
2026-08-04 16:37:49:329   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:49:330   Recv<- 0,24.565
2026-08-04 16:37:49:330   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:37:49:432   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:49:533   Send-> INITiate:LTE:BLER
2026-08-04 16:37:49:635   Send-> INITiate:LTE:TXP
2026-08-04 16:37:50:742   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:50:743   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:50:745   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:50:746   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:50:747   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:50:748   Recv<- "Connected"
2026-08-04 16:37:50:751   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:50:752   Recv<- 0,24.596
2026-08-04 16:37:50:759   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:37:50:864   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:50:965   Send-> INITiate:LTE:BLER
2026-08-04 16:37:51:068   Send-> INITiate:LTE:TXP
2026-08-04 16:37:52:171   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:52:172   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:52:173   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:52:174   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:52:175   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:52:176   Recv<- "Connected"
2026-08-04 16:37:52:177   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:52:177   Recv<- 0,24.589
2026-08-04 16:37:52:180   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:37:52:282   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:52:521   Send-> INITiate:LTE:BLER
2026-08-04 16:37:52:624   Send-> INITiate:LTE:TXP
2026-08-04 16:37:53:727   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:53:729   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:53:729   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:53:731   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:53:731   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:53:732   Recv<- "Connected"
2026-08-04 16:37:53:733   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:53:735   Recv<- 0,24.642
2026-08-04 16:37:53:736   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:37:53:838   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:53:939   Send-> INITiate:LTE:BLER
2026-08-04 16:37:54:040   Send-> INITiate:LTE:TXP
2026-08-04 16:37:55:176   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:55:177   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:55:181   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:55:182   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:55:193   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:55:194   Recv<- "Connected"
2026-08-04 16:37:55:209   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:55:210   Recv<- 0,24.552
2026-08-04 16:37:55:213   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:37:55:314   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:55:415   Send-> INITiate:LTE:BLER
2026-08-04 16:37:55:517   Send-> INITiate:LTE:TXP
2026-08-04 16:37:56:620   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:56:622   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:56:622   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:56:623   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:56:623   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:56:624   Recv<- "Connected"
2026-08-04 16:37:56:625   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:56:625   Recv<- 0,24.603
2026-08-04 16:37:56:626   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:37:56:728   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:56:829   Send-> INITiate:LTE:BLER
2026-08-04 16:37:56:936   Send-> INITiate:LTE:TXP
2026-08-04 16:37:58:043   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:58:046   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:58:048   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:58:049   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:58:049   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:58:050   Recv<- "Connected"
2026-08-04 16:37:58:071   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:58:072   Recv<- 0,24.597
2026-08-04 16:37:58:085   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:37:58:188   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:58:290   Send-> INITiate:LTE:BLER
2026-08-04 16:37:58:393   Send-> INITiate:LTE:TXP
2026-08-04 16:37:59:584   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:59:585   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:59:594   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:59:595   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:59:637   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:59:638   Recv<- "Connected"
2026-08-04 16:37:59:654   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:59:655   Recv<- 0,24.572
2026-08-04 16:37:59:670   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:37:59:772   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:59:878   Send-> INITiate:LTE:BLER
2026-08-04 16:37:59:980   Send-> INITiate:LTE:TXP
2026-08-04 16:38:01:095   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:38:01:096   Recv<- 0,2,0,2,0,0,2190,1.000,0.000,0.000,219.000
2026-08-04 16:38:01:098   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:38:01:099   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:38:01:105   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:38:01:105   Recv<- "Connected"
2026-08-04 16:38:01:125   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:38:01:227   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:38:01:329   Send-> ABORt:LTE:BLER
2026-08-04 16:38:01:440   Send-> ABORt:LTE:TXP
2026-08-04 16:38:01:544   Send-> ABORt:NR:BLER
2026-08-04 16:38:01:645   Send-> ABORt:NR:MEValuation
2026-08-04 16:38:01:747   Send-> ABORt:LTE:BLER
2026-08-04 16:38:01:849   Send-> ABORt:LTE:TXP
2026-08-04 16:38:01:951   Send-> CALL:CELL1 OFF
