2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:23:10:512   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:10:514   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:10:515   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:10:516   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:10:518   Recv<- "Connected"
2026-08-04 16:23:10:519   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:10:521   Recv<- 0,25.206
2026-08-04 16:23:10:524   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:23:10:627   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:10:730   Send-> INITiate:LTE:BLER
2026-08-04 16:23:10:833   Send-> INITiate:LTE:TXP
2026-08-04 16:23:11:937   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:11:939   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:11:940   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:11:942   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:11:945   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:11:947   Recv<- "Connected"
2026-08-04 16:23:11:948   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:11:950   Recv<- 0,25.054
2026-08-04 16:23:11:951   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:23:12:053   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:12:155   Send-> INITiate:LTE:BLER
2026-08-04 16:23:12:257   Send-> INITiate:LTE:TXP
2026-08-04 16:23:13:360   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:13:361   Recv<- 0,2,0,2,0,0,2190,1.000,0.000,0.000,219.000
2026-08-04 16:23:13:362   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:13:363   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:13:363   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:13:364   Recv<- "Connected"
2026-08-04 16:23:16:367   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:23:16:470   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:16:573   Send-> INITiate:LTE:BLER
2026-08-04 16:23:16:676   Send-> INITiate:LTE:TXP
2026-08-04 16:23:17:780   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:17:781   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:17:782   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:17:782   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:17:783   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:17:783   Recv<- "Connected"
2026-08-04 16:23:17:784   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:23:17:886   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:17:989   Send-> INITiate:LTE:BLER
2026-08-04 16:23:18:091   Send-> INITiate:LTE:TXP
2026-08-04 16:23:19:195   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:19:197   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:19:197   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:19:198   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:19:199   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:19:200   Recv<- "Connected"
2026-08-04 16:23:19:201   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:19:202   Recv<- 0,25.094
2026-08-04 16:23:19:203   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:23:19:305   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:19:408   Send-> INITiate:LTE:BLER
2026-08-04 16:23:19:513   Send-> INITiate:LTE:TXP
2026-08-04 16:23:20:616   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:20:618   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:20:619   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:20:620   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:20:621   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:20:622   Recv<- "Connected"
2026-08-04 16:23:20:623   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:20:624   Recv<- 0,25.112
2026-08-04 16:23:20:625   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:23:20:730   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:20:832   Send-> INITiate:LTE:BLER
2026-08-04 16:23:20:935   Send-> INITiate:LTE:TXP
2026-08-04 16:23:22:039   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:22:041   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:22:041   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:22:042   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:22:042   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:22:043   Recv<- "Connected"
2026-08-04 16:23:22:043   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:22:043   Recv<- 0,25.024
2026-08-04 16:23:22:044   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:23:22:146   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:22:248   Send-> INITiate:LTE:BLER
2026-08-04 16:23:22:349   Send-> INITiate:LTE:TXP
2026-08-04 16:23:23:453   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:23:455   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:23:456   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:23:457   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:23:458   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:23:459   Recv<- "Connected"
2026-08-04 16:23:23:462   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:23:463   Recv<- 0,25.110
2026-08-04 16:23:23:464   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:23:23:567   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:23:669   Send-> INITiate:LTE:BLER
2026-08-04 16:23:23:772   Send-> INITiate:LTE:TXP
2026-08-04 16:23:24:876   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:24:877   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:24:878   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:24:879   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:24:879   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:24:880   Recv<- "Connected"
2026-08-04 16:23:24:880   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:24:881   Recv<- 0,25.111
2026-08-04 16:23:24:882   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:23:24:983   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:25:084   Send-> INITiate:LTE:BLER
2026-08-04 16:23:25:186   Send-> INITiate:LTE:TXP
2026-08-04 16:23:26:288   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:26:289   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:26:290   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:26:290   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:26:291   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:26:292   Recv<- "Connected"
2026-08-04 16:23:26:292   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:26:293   Recv<- 0,25.102
2026-08-04 16:23:26:293   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:23:26:394   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:26:496   Send-> INITiate:LTE:BLER
2026-08-04 16:23:26:597   Send-> INITiate:LTE:TXP
2026-08-04 16:23:27:701   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:27:702   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:27:704   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:27:705   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:27:706   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:27:708   Recv<- "Connected"
2026-08-04 16:23:27:709   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:27:710   Recv<- 0,25.116
2026-08-04 16:23:27:711   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:23:27:813   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:27:915   Send-> INITiate:LTE:BLER
2026-08-04 16:23:28:018   Send-> INITiate:LTE:TXP
2026-08-04 16:23:29:122   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:29:123   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:29:123   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:29:124   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:29:125   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:29:125   Recv<- "Connected"
2026-08-04 16:23:29:126   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:29:126   Recv<- 0,25.018
2026-08-04 16:23:29:127   Send-> CONFigure:CELL1:LTE:SIGN:POWer -103
2026-08-04 16:23:29:228   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:29:330   Send-> INITiate:LTE:BLER
2026-08-04 16:23:29:432   Send-> INITiate:LTE:TXP
2026-08-04 16:23:30:536   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:30:537   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:30:538   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:30:538   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:30:539   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:30:539   Recv<- "Connected"
2026-08-04 16:23:30:540   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:30:541   Recv<- 0,25.097
2026-08-04 16:23:30:541   Send-> CONFigure:CELL1:LTE:SIGN:POWer -104
2026-08-04 16:23:30:644   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:30:747   Send-> INITiate:LTE:BLER
2026-08-04 16:23:30:850   Send-> INITiate:LTE:TXP
2026-08-04 16:23:31:954   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:31:956   Recv<- 0,2,0,2,0,0,2190,1.000,0.000,0.000,219.000
2026-08-04 16:23:31:959   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:31:961   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:31:962   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:31:964   Recv<- "Connected"
2026-08-04 16:23:31:965   Send-> CONFigure:CELL1:LTE:SIGN:POWer -54
2026-08-04 16:23:32:068   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:32:171   Send-> ABORt:LTE:BLER
2026-08-04 16:23:32:274   Send-> ABORt:LTE:TXP
2026-08-04 16:23:32:377   Send-> ABORt:NR:BLER
2026-08-04 16:23:32:478   Send-> ABORt:NR:MEValuation
2026-08-04 16:23:32:580   Send-> ABORt:LTE:BLER
2026-08-04 16:23:32:682   Send-> ABORt:LTE:TXP
2026-08-04 16:23:32:785   Send-> CALL:CELL1 OFF
